KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K00012	1024_1	4	6	0.666666666666667									LPS / endotoxin
K00012	1024_2	1	1	1									LPS / endotoxin
K00012	1025_1	10	11	0.909090909090909	0.196106397696826	0.701738090779955	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	""	LPS / endotoxin
K00012	1026_1	2	2	1									LPS / endotoxin
K00012	1027_1	46	48	0.958333333333333	-0.2169914798534	0.839584115395913	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprophilus	LPS / endotoxin
K00012	1028_1	66	70	0.942857142857143	0.516057187655274	0.302129563143712	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprocola	LPS / endotoxin
K00012	1029_1	54	87	0.620689655172414	-0.238226121941742	0.742598088192423	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius_A	LPS / endotoxin
K00012	1029_2	21	28	0.75	-0.476089528521639	0.7107993086602	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola plebeius	LPS / endotoxin
K00012	1029_3	1	1	1									LPS / endotoxin
K00012	1030_1	1	2	0.5									LPS / endotoxin
K00012	1031_1	16	16	1	0.0135433246737455	0.990564642112473	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola massiliensis	LPS / endotoxin
K00012	1031_2	2	3	0.666666666666667									LPS / endotoxin
K00012	1032_1	143	161	0.888198757763975	0.889281398761076	0.0743509713386384	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola vulgatus	LPS / endotoxin
K00012	1034_1	15	16	0.9375	0.33057146041234	0.670386921581713	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus	LPS / endotoxin
K00012	1034_2	2	2	1									LPS / endotoxin
K00012	1035_1	7	7	1									LPS / endotoxin
K00012	1036_1	1	1	1									LPS / endotoxin
K00012	1037_1	9	9	1									LPS / endotoxin
K00012	1038_1	13	14	0.928571428571429	-0.374837014546726	0.496099005078926	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides clarus	LPS / endotoxin
K00012	1039_1	54	66	0.818181818181818	1.11624268991281	0.0870945140509126	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercoris_A	LPS / endotoxin
K00012	1040_1	147	156	0.942307692307692	0.745021470471891	0.12435426833705	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis	LPS / endotoxin
K00012	1041_1	1	1	1									LPS / endotoxin
K00012	1042_1	1	1	1									LPS / endotoxin
K00012	1043_1	27	32	0.84375	0.019094354544421	0.987596417076079	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	LPS / endotoxin
K00012	1043_2	2	2	1									LPS / endotoxin
K00012	1044_1	25	35	0.714285714285714	-0.0599809783690067	0.950001439141797	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae	LPS / endotoxin
K00012	1044_2	1	1	1									LPS / endotoxin
K00012	1044_3	1	1	1									LPS / endotoxin
K00012	1045_1	6	8	0.75									LPS / endotoxin
K00012	1046_1	38	43	0.883720930232558	-0.357393799768856	0.636621250464773	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus	LPS / endotoxin
K00012	1046_2	11	14	0.785714285714286	-0.96275434253752	0.189698331972496	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	LPS / endotoxin
K00012	1046_3	1	1	1									LPS / endotoxin
K00012	1046_4	1	1	1									LPS / endotoxin
K00012	1046_5	1	2	0.5									LPS / endotoxin
K00012	1047_1	9	10	0.9	0.361334862683469	0.690814022366494	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides salyersiae	LPS / endotoxin
K00012	1048_1	6	6	1									LPS / endotoxin
K00012	1048_2	3	3	1									LPS / endotoxin
K00012	1051_1	82	86	0.953488372093023	-0.229759068933236	0.702741495877688	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter splanchnicus	LPS / endotoxin
K00012	1052_1	1	1	1									LPS / endotoxin
K00012	1052_2	1	1	1									LPS / endotoxin
K00012	1053_1	11	11	1	-0.605691333403473	0.440381178841193	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecalis	LPS / endotoxin
K00012	1053_2	1	1	1									LPS / endotoxin
K00012	1054_1	15	15	1	0.453957827453901	0.380704007840178	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	""	LPS / endotoxin
K00012	1054_2	16	16	1	-0.0830589795416084	0.939012573140302	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas virosa	LPS / endotoxin
K00012	1054_3	12	12	1	-0.418405760914221	0.415564352658791	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	Butyricimonas faecihominis	LPS / endotoxin
K00012	1054_4	4	8	0.5									LPS / endotoxin
K00012	1055_1	1	1	1									LPS / endotoxin
K00012	1056_1	1	1	1									LPS / endotoxin
K00012	1058_1	10	25	0.4	-0.837358316157133	0.101530848406785	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp000436075	LPS / endotoxin
K00012	1058_2	7	18	0.388888888888889	-1.18144441517648	0.00871718429781164	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp900544455	LPS / endotoxin
K00012	105_1	1	2	0.5									LPS / endotoxin
K00012	1060_1	2	8	0.25									LPS / endotoxin
K00012	1061_1	2	2	1									LPS / endotoxin
K00012	1067_1	7	20	0.35	0.0692668402219812	0.937837942512275	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Paratractidigestivibacter	Paratractidigestivibacter faecalis	LPS / endotoxin
K00012	1073_1	4	7	0.571428571428571									LPS / endotoxin
K00012	1074_1	11	22	0.5	-0.513807714770883	0.483468909616883	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	""	LPS / endotoxin
K00012	1074_11	4	4	1									LPS / endotoxin
K00012	1074_12	2	5	0.4									LPS / endotoxin
K00012	1074_13	1	2	0.5									LPS / endotoxin
K00012	1074_14	1	1	1									LPS / endotoxin
K00012	1074_15	2	2	1									LPS / endotoxin
K00012	1074_16	1	2	0.5									LPS / endotoxin
K00012	1074_17	2	2	1									LPS / endotoxin
K00012	1074_19	1	1	1									LPS / endotoxin
K00012	1074_2	9	9	1									LPS / endotoxin
K00012	1074_21	4	8	0.5									LPS / endotoxin
K00012	1074_23	2	3	0.666666666666667									LPS / endotoxin
K00012	1074_24	1	1	1									LPS / endotoxin
K00012	1074_26	4	6	0.666666666666667									LPS / endotoxin
K00012	1074_27	1	1	1									LPS / endotoxin
K00012	1074_28	1	1	1									LPS / endotoxin
K00012	1074_29	1	1	1									LPS / endotoxin
K00012	1074_3	8	19	0.421052631578947	0.318133869164916	0.615729532216391	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella sp003459245	LPS / endotoxin
K00012	1074_30	1	1	1									LPS / endotoxin
K00012	1074_31	1	1	1									LPS / endotoxin
K00012	1074_33	1	1	1									LPS / endotoxin
K00012	1074_38	1	1	1									LPS / endotoxin
K00012	1074_4	1	1	1									LPS / endotoxin
K00012	1074_5	4	8	0.5									LPS / endotoxin
K00012	1074_6	3	4	0.75									LPS / endotoxin
K00012	1074_7	1	3	0.333333333333333									LPS / endotoxin
K00012	1074_8	12	16	0.75	-0.602232921384223	0.320138272702497	Actinomycetota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	""	LPS / endotoxin
K00012	1074_9	1	3	0.333333333333333									LPS / endotoxin
K00012	1076_1	1	4	0.25									LPS / endotoxin
K00012	1077_1	1	1	1									LPS / endotoxin
K00012	1078_1	3	3	1									LPS / endotoxin
K00012	1082_1	5	15	0.333333333333333	-0.514771269033049	0.347784276447953	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	Slackia isoflavoniconvertens	LPS / endotoxin
K00012	1083_2	1	3	0.333333333333333									LPS / endotoxin
K00012	1085_1	6	11	0.545454545454545	-0.321372000198904	0.384265230319888	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	Senegalimassilia faecalis	LPS / endotoxin
K00012	1087_1	9	29	0.310344827586207	-1.18601844555949	0.00240146105029924	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Adlercreutzia	Adlercreutzia rubneri	LPS / endotoxin
K00012	1088_1	1	1	1									LPS / endotoxin
K00012	1090_1	3	8	0.375									LPS / endotoxin
K00012	1090_2	1	2	0.5									LPS / endotoxin
K00012	1092_1	35	73	0.479452054794521	-0.00159963330957656	0.999407958867046	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella	Eggerthella lenta	LPS / endotoxin
K00012	1093_1	1	4	0.25									LPS / endotoxin
K00012	1097_1	11	12	0.916666666666667	0.0269774703599389	0.986223214161706	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis_B	LPS / endotoxin
K00012	1098_1	1	3	0.333333333333333									LPS / endotoxin
K00012	1099_1	43	115	0.373913043478261	0.701404799674147	0.157622252780984	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis	LPS / endotoxin
K00012	10_1	1	1	1									LPS / endotoxin
K00012	1100_1	36	112	0.321428571428571	0.171199520407769	0.857598970815532	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum	LPS / endotoxin
K00012	1100_3	1	1	1									LPS / endotoxin
K00012	1100_4	2	3	0.666666666666667									LPS / endotoxin
K00012	1102_1	71	149	0.476510067114094	0.560776878578486	0.133292324070373	Actinomycetota	Actinomycetes	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum	LPS / endotoxin
K00012	1104_1	1	1	1									LPS / endotoxin
K00012	1105_1	1	1	1									LPS / endotoxin
K00012	1106_1	3	3	1									LPS / endotoxin
K00012	1107_1	19	23	0.826086956521739	-0.879211993171519	0.0831275357601202	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000433355	LPS / endotoxin
K00012	1107_2	2	2	1									LPS / endotoxin
K00012	1107_3	5	7	0.714285714285714									LPS / endotoxin
K00012	1108_1	2	2	1									LPS / endotoxin
K00012	1109_1	13	14	0.928571428571429	-0.340553863713002	0.450440417805453	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp000435075	LPS / endotoxin
K00012	1110_1	7	8	0.875									LPS / endotoxin
K00012	1111_1	1	2	0.5									LPS / endotoxin
K00012	1112_1	1	1	1									LPS / endotoxin
K00012	1113_1	112	121	0.925619834710744	0.583180764854139	0.111723788254774	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes putredinis	LPS / endotoxin
K00012	1114_1	37	41	0.902439024390244	-0.0763192419191101	0.941064511686959	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes communis	LPS / endotoxin
K00012	1115_1	16	19	0.842105263157895	-0.154981220324971	0.917423232123717	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes senegalensis	LPS / endotoxin
K00012	1116_1	82	88	0.931818181818182	0.226522172780732	0.654951089379597	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii	LPS / endotoxin
K00012	1116_2	1	1	1									LPS / endotoxin
K00012	1117_1	55	58	0.948275862068965	0.131443132518955	0.915655769990715	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii	LPS / endotoxin
K00012	1118_1	34	34	1	0.200836809226206	0.783038263282324	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	LPS / endotoxin
K00012	1119_1	1	1	1									LPS / endotoxin
K00012	1120_1	6	6	1									LPS / endotoxin
K00012	1121_1	3	3	1									LPS / endotoxin
K00012	1122_1	1	1	1									LPS / endotoxin
K00012	1123_1	7	8	0.875									LPS / endotoxin
K00012	1124_1	13	15	0.866666666666667	0.983083342986006	0.0300286467860094	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A ihumii	LPS / endotoxin
K00012	1125_1	11	12	0.916666666666667	0.181984278059233	0.699329897153679	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A sp900539755	LPS / endotoxin
K00012	1126_1	22	22	1	0.212185630767125	0.770318580797188	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes_A	Alistipes_A indistinctus	LPS / endotoxin
K00012	112_1	1	1	1									LPS / endotoxin
K00012	130_1	1	4	0.25									LPS / endotoxin
K00012	134_1	1	1	1									LPS / endotoxin
K00012	13_1	1	2	0.5									LPS / endotoxin
K00012	146_1	1	1	1									LPS / endotoxin
K00012	148_1	18	23	0.782608695652174	-0.467799057470357	0.564607822933228	Bacillota	Bacilli	RF39	UBA660	CAG-302	CAG-302 sp000431795	LPS / endotoxin
K00012	153_1	1	3	0.333333333333333									LPS / endotoxin
K00012	154_1	6	10	0.6	-0.373989605063359	0.428544642195116	Bacillota	Bacilli	MOL361	Turicibacteraceae	Turicibacter	Turicibacter bilis	LPS / endotoxin
K00012	155_1	1	1	1									LPS / endotoxin
K00012	158_1	1	1	1									LPS / endotoxin
K00012	159_1	1	4	0.25									LPS / endotoxin
K00012	15_1	6	6	1									LPS / endotoxin
K00012	160_1	4	4	1									LPS / endotoxin
K00012	160_2	2	3	0.666666666666667									LPS / endotoxin
K00012	161_1	2	2	1									LPS / endotoxin
K00012	161_2	1	1	1									LPS / endotoxin
K00012	162_1	1	1	1									LPS / endotoxin
K00012	166_1	5	18	0.277777777777778	1.32850482576754	0.0099970529836233	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	Amedibacterium intestinale	LPS / endotoxin
K00012	172_1	3	7	0.428571428571429									LPS / endotoxin
K00012	176_1	1	3	0.333333333333333									LPS / endotoxin
K00012	177_1	1	1	1									LPS / endotoxin
K00012	178_1	36	65	0.553846153846154	-1.20867705912629	0.0442997574675555	Bacillota	Bacilli	Erysipelotrichales	Coprobacillaceae	Catenibacterium	Catenibacterium mitsuokai	LPS / endotoxin
K00012	179_1	86	116	0.741379310344828	0.622474215001055	0.0870945140509126	Bacillota	Bacilli	Erysipelotrichales	Coprobacillaceae	Faecalibacillus	Faecalibacillus intestinalis	LPS / endotoxin
K00012	17_1	2	2	1									LPS / endotoxin
K00012	180_1	1	1	1									LPS / endotoxin
K00012	185_1	20	52	0.384615384615385	-0.597980927787929	0.291451235526897	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	Holdemanella sp900556915	LPS / endotoxin
K00012	185_2	16	37	0.432432432432432	0.204382310023734	0.829680563447189	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	Holdemanella biformis	LPS / endotoxin
K00012	185_4	2	2	1									LPS / endotoxin
K00012	185_7	1	1	1									LPS / endotoxin
K00012	187_1	1	1	1									LPS / endotoxin
K00012	18_1	1	1	1									LPS / endotoxin
K00012	190_1	2	3	0.666666666666667									LPS / endotoxin
K00012	191_1	2	2	1									LPS / endotoxin
K00012	192_1	1	4	0.25									LPS / endotoxin
K00012	196_1	1	1	1									LPS / endotoxin
K00012	197_1	1	1	1									LPS / endotoxin
K00012	202_1	1	1	1									LPS / endotoxin
K00012	203_1	1	1	1									LPS / endotoxin
K00012	203_2	1	2	0.5									LPS / endotoxin
K00012	207_1	1	1	1									LPS / endotoxin
K00012	208_1	1	1	1									LPS / endotoxin
K00012	209_1	8	8	1									LPS / endotoxin
K00012	210_1	1	1	1									LPS / endotoxin
K00012	215_1	2	2	1									LPS / endotoxin
K00012	217_1	39	72	0.541666666666667	-0.108585260323466	0.906956554086696	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Fimenecus	Fimenecus sp000432435	LPS / endotoxin
K00012	219_1	2	2	1									LPS / endotoxin
K00012	222_1	1	1	1									LPS / endotoxin
K00012	224_1	7	7	1									LPS / endotoxin
K00012	224_2	5	5	1									LPS / endotoxin
K00012	225_1	4	4	1									LPS / endotoxin
K00012	226_1	1	1	1									LPS / endotoxin
K00012	228_1	2	2	1									LPS / endotoxin
K00012	249_1	2	3	0.666666666666667									LPS / endotoxin
K00012	24_1	1	1	1									LPS / endotoxin
K00012	253_1	1	1	1									LPS / endotoxin
K00012	259_1	1	4	0.25									LPS / endotoxin
K00012	25_1	1	1	1									LPS / endotoxin
K00012	260_1	1	1	1									LPS / endotoxin
K00012	261_1	1	2	0.5									LPS / endotoxin
K00012	262_1	10	14	0.714285714285714	-0.795661344060123	0.378001205993654	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Clostridium_A	Clostridium_A leptum	LPS / endotoxin
K00012	270_1	1	3	0.333333333333333									LPS / endotoxin
K00012	280_1	6	6	1									LPS / endotoxin
K00012	282_1	1	3	0.333333333333333									LPS / endotoxin
K00012	284_1	1	1	1									LPS / endotoxin
K00012	289_1	3	4	0.75									LPS / endotoxin
K00012	290_1	1	1	1									LPS / endotoxin
K00012	294_1	7	9	0.777777777777778									LPS / endotoxin
K00012	294_2	1	1	1									LPS / endotoxin
K00012	295_1	4	5	0.8									LPS / endotoxin
K00012	296_1	1	1	1									LPS / endotoxin
K00012	297_1	1	1	1									LPS / endotoxin
K00012	298_1	1	1	1									LPS / endotoxin
K00012	2_1	2	2	1									LPS / endotoxin
K00012	300_2	1	1	1									LPS / endotoxin
K00012	301_1	3	3	1									LPS / endotoxin
K00012	301_2	1	1	1									LPS / endotoxin
K00012	302_2	1	1	1									LPS / endotoxin
K00012	304_1	16	29	0.551724137931035	-1.05694439057469	0.15003989299863	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	Ventricola	Ventricola sp900542395	LPS / endotoxin
K00012	305_1	3	3	1									LPS / endotoxin
K00012	306_1	120	126	0.952380952380952	0.665519920437379	0.139287301659451	Desulfobacterota_I	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	Bilophila wadsworthia	LPS / endotoxin
K00012	306_2	2	2	1									LPS / endotoxin
K00012	307_1	1	1	1									LPS / endotoxin
K00012	308_1	6	22	0.272727272727273	-0.580671708932085	0.202403431596351	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens_B	LPS / endotoxin
K00012	308_2	5	20	0.25	0.440436698597377	0.497154177267794	Bacillota	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A	Phascolarctobacterium_A succinatutens	LPS / endotoxin
K00012	313_1	1	1	1									LPS / endotoxin
K00012	314_1	37	47	0.787234042553192	-0.924306695451911	0.218493065803885	Bacillota	Clostridia	Christensenellales	Aristaeellaceae	UBA11524	UBA11524 sp000437595	LPS / endotoxin
K00012	315_2	1	1	1									LPS / endotoxin
K00012	317_1	1	2	0.5									LPS / endotoxin
K00012	324_1	6	23	0.260869565217391	-0.746328723295103	0.141321222601118	Bacillota	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp900542935	LPS / endotoxin
K00012	325_1	1	3	0.333333333333333									LPS / endotoxin
K00012	327_1	2	7	0.285714285714286									LPS / endotoxin
K00012	328_1	5	5	1									LPS / endotoxin
K00012	330_1	1	1	1									LPS / endotoxin
K00012	334_1	1	1	1									LPS / endotoxin
K00012	343_1	8	32	0.25	-0.072340626982239	0.936823274479639	Bacillota	Clostridia	TANB77	CAG-508	CAG-245	CAG-245 sp000435175	LPS / endotoxin
K00012	345_1	1	1	1									LPS / endotoxin
K00012	348_1	4	4	1									LPS / endotoxin
K00012	349_1	5	10	0.5	-1.00370331325854	0.0245950850566471	Bacillota	Clostridia	TANB77	CAG-508	CAG-492	CAG-492 sp000434335	LPS / endotoxin
K00012	349_2	1	3	0.333333333333333									LPS / endotoxin
K00012	350_1	1	4	0.25									LPS / endotoxin
K00012	351_1	1	3	0.333333333333333									LPS / endotoxin
K00012	355_1	1	1	1									LPS / endotoxin
K00012	35_1	1	1	1									LPS / endotoxin
K00012	36_1	1	1	1									LPS / endotoxin
K00012	371_1	1	1	1									LPS / endotoxin
K00012	376_2	3	5	0.6									LPS / endotoxin
K00012	378_1	77	98	0.785714285714286	-0.130375867064473	0.834948011033038	Bacillota	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Romboutsia	Romboutsia timonensis	LPS / endotoxin
K00012	378_2	1	1	1									LPS / endotoxin
K00012	37_1	1	1	1									LPS / endotoxin
K00012	381_1	1	1	1									LPS / endotoxin
K00012	382_1	4	9	0.444444444444444									LPS / endotoxin
K00012	383_1	40	55	0.727272727272727	-0.394249911660716	0.53220454789838	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp900540255	LPS / endotoxin
K00012	384_1	1	1	1									LPS / endotoxin
K00012	385_1	6	10	0.6	-0.332875366496291	0.538176494665755	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp000435835	LPS / endotoxin
K00012	385_2	11	11	1	-1.41239423455234	0.00125952777556916	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium lentum	LPS / endotoxin
K00012	386_1	1	1	1									LPS / endotoxin
K00012	387_1	1	2	0.5									LPS / endotoxin
K00012	388_1	1	1	1									LPS / endotoxin
K00012	395_1	4	7	0.571428571428571									LPS / endotoxin
K00012	397_1	9	11	0.818181818181818	-0.159712583165412	0.855856822026673	Bacillota	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	Monoglobus pectinilyticus	LPS / endotoxin
K00012	401_1	7	13	0.538461538461538	-0.0327752358157016	0.974832982541305	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_AP	Clostridium_AP sp000509125	LPS / endotoxin
K00012	401_2	1	2	0.5									LPS / endotoxin
K00012	40_3	2	2	1									LPS / endotoxin
K00012	413_1	7	8	0.875									LPS / endotoxin
K00012	414_1	1	1	1									LPS / endotoxin
K00012	414_2	18	53	0.339622641509434	-0.647078140392149	0.430406239631471	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000433635	LPS / endotoxin
K00012	415_1	7	7	1									LPS / endotoxin
K00012	416_1	4	5	0.8									LPS / endotoxin
K00012	417_1	47	48	0.979166666666667	-0.703064557130396	0.164161139229001	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000980705	LPS / endotoxin
K00012	418_1	44	46	0.956521739130435	-0.882135402996782	0.0170444218845398	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C callidus	LPS / endotoxin
K00012	423_1	3	3	1									LPS / endotoxin
K00012	424_1	4	4	1									LPS / endotoxin
K00012	425_1	2	2	1									LPS / endotoxin
K00012	426_1	3	6	0.5									LPS / endotoxin
K00012	427_1	1	1	1									LPS / endotoxin
K00012	427_2	1	1	1									LPS / endotoxin
K00012	42_1	2	3	0.666666666666667									LPS / endotoxin
K00012	42_2	3	6	0.5									LPS / endotoxin
K00012	430_1	5	5	1									LPS / endotoxin
K00012	431_1	1	1	1									LPS / endotoxin
K00012	433_1	58	98	0.591836734693878	0.459923672633173	0.333199402533618	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Hominimerdicola	Hominimerdicola aceti	LPS / endotoxin
K00012	436_1	5	7	0.714285714285714									LPS / endotoxin
K00012	43_1	1	1	1									LPS / endotoxin
K00012	440_1	1	1	1									LPS / endotoxin
K00012	442_1	6	9	0.666666666666667									LPS / endotoxin
K00012	443_1	3	7	0.428571428571429									LPS / endotoxin
K00012	443_2	1	1	1									LPS / endotoxin
K00012	446_3	1	4	0.25									LPS / endotoxin
K00012	456_3	1	1	1									LPS / endotoxin
K00012	457_1	1	1	1									LPS / endotoxin
K00012	458_1	1	1	1									LPS / endotoxin
K00012	45_1	2	4	0.5									LPS / endotoxin
K00012	465_1	2	3	0.666666666666667									LPS / endotoxin
K00012	468_1	21	21	1	0.0957629958797071	0.927175507808937	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp003538135	LPS / endotoxin
K00012	468_2	44	47	0.936170212765957	-0.12260223506872	0.917709957555471	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp003514385	LPS / endotoxin
